Id,Choice
1,0.369327515
2,0.302554876
3,0.467514575
4,0.542180657
5,0.326721877
6,0.393333584
7,0.697885692
8,0.756173313
9,0.298607618
10,0.563951671
11,0.262821525
12,0.524118304
13,0.738431871
14,0.380704969
15,0.565802038
16,0.208907723
17,0.928619206
18,0.336399615
19,0.609464705
20,0.343303472
21,0.481256217
22,0.388161331
23,0.58746475
24,0.716885686
25,0.433112085
26,0.411407351
27,0.424418509
28,0.406822383
29,0.511398256
30,0.73779887
31,0.300100982
32,0.744114161
33,0.212445766
34,0.89530617
35,0.457888931
36,0.4081496
37,0.39350155
38,0.268872052
39,0.573913038
40,0.548824131
41,0.532141626
42,0.439716816
43,0.318817675
44,0.729069412
45,0.308871001
46,0.593398035
47,0.654365182
48,0.344052911
49,0.539935231
50,0.591591001
51,0.424342096
52,0.288471609
53,0.336835325
54,0.541586399
55,0.690232098
56,0.543854296
57,0.380031139
58,0.448619217
59,0.307537109
60,0.595542192
61,0.164630011
62,0.542347312
63,0.275592506
64,0.517540872
65,0.720865905
66,0.315627605
67,0.361677557
68,0.513271093
69,0.261675328
70,0.584187806
71,0.838699877
72,0.626429081
73,0.350603759
74,0.523397028
75,0.496749461
76,0.503718793
77,0.693697512
78,0.829089105
79,0.229823068
80,0.379122436
81,0.50779897
82,0.311271876
83,0.057789486
84,0.505553961
85,0.089322172
86,0.694936275
87,0.472194314
88,0.344045162
89,0.566648602
90,0.42488125
91,0.49803257
92,0.58519423
93,0.325766832
94,0.623699665
95,0.437891573
96,0.660136878
97,0.896947563
98,0.368943751
99,0.674301445
100,0.391114295
101,0.701201797
102,0.663148046
103,0.534464478
104,0.301744074
105,0.52159965
106,0.601441801
107,0.482901096
108,0.602120101
109,0.347309649
110,0.282889426
111,0.580228031
112,0.485282868
113,0.593961239
114,0.487445146
115,0.672942758
116,0.665563405
117,0.872927606
118,0.839141428
119,0.758539975
120,0.451912254
121,0.629627407
122,0.604854405
123,0.386845797
124,0.569109142
125,0.235590652
126,0.540486693
127,0.575958371
128,0.46337074
129,0.478277534
130,0.573195994
131,0.41589886
132,0.30240196
133,0.000165207
134,0.526891947
135,0.315820038
136,0.631863236
137,0.74586612
138,0.443040758
139,0.648980975
140,0.46246025
141,0.737576306
142,0.582311988
143,0.386478037
144,0.596543789
145,0.514167309
146,0.357270092
147,0.510332048
148,0.379295319
149,0.310722977
150,0.546600103
151,0.314189017
152,0.430723906
153,0.560547292
154,0.733857334
155,0.295564175
156,0.337247431
157,0.632135153
158,0.71185869
159,0.717868686
160,0.431351662
161,0.405282319
162,0.514867663
163,0.656859517
164,0.877013028
165,0.618563533
166,0.01247937
167,0.628863811
168,0.65045166
169,0.597182155
170,0.416872203
171,0.50468719
172,0.401219398
173,0.374515414
174,0.560391247
175,0.479540348
176,0.165778205
177,0.152476355
178,0.56982553
179,0.584843695
180,0.719299316
181,0.255363971
182,0.367523849
183,0.643970609
184,0.473083317
185,0.156578109
186,0.634374797
187,0.487697691
188,0.462267756
189,0.694908738
190,0.613685668
191,0.585325718
192,0.579725742
193,0.359883338
194,0.949221253
195,0.59104985
196,0.591528296
197,0.567079425
198,0.735056281
199,0.737746835
200,0.588315487
201,0.704908967
202,0.74541831
203,0.332853168
204,0.218397394
205,0.619147062
206,0.219269902
207,0.821097076
208,0.505548239
209,0.166465431
210,0.503924787
211,0.673814118
212,0.570767343
213,0.563473225
214,0.567350984
215,0.609440148
216,0.229919642
217,0.812925339
218,0.571627438
219,0.717517436
220,0.457568914
221,0.661134064
222,0.603748858
223,0.396734446
224,0.457359195
225,0.159997195
226,0.391310066
227,0.886486232
228,0.197189793
229,0.714668512
230,0.49526611
231,0.389782399
232,0.449025005
233,0.510249615
234,0.666076481
235,0.538415849
236,0.479022413
237,0.536422014
238,0.668937683
239,0.661087096
240,0.691028833
241,0.655537188
242,0.590235889
243,0.400660038
244,0.503236711
245,0.296424687
246,0.893570721
247,0.224153623
248,0.625927269
249,0.970195293
250,0.5419842
251,0.587303877
252,0.748227656
253,0.550270855
254,0.464215994
255,0.142597392
256,0.430821657
257,0.240239799
258,0.200527713
259,0.536947966
260,0.644371092
261,0.317635417
262,0.771589816
263,0.698740721
264,0.663275421
265,0.508259475
266,0.87713927
267,0.446252435
268,0.419317245
269,0.488516927
270,0.785177052
271,0.758537173
272,0.616714954
273,0.763566732
274,0.408756077
275,0.711111248
276,0.476766169
277,0.605324328
278,0.878291607
279,0.623135507
280,0.325481594
281,0.112111986
282,0.819566667
283,0.295138657
284,0.317706108
285,0.516102493
286,0.673710108
287,0.436902612
288,0.455431342
289,0.332742631
290,0.412674367
291,0.644835591
292,0.784140229
293,0.626855254
294,0.139408275
295,0.633474946
296,0.239733964
297,0.772371411
298,0.921421885
299,0.683094203
300,0.583608508
301,0.328146666
302,0.089392632
303,0.545598328
304,0.630742252
305,0.608374596
306,0.179432809
307,0.23994644
308,0.597279429
309,0.446086526
310,0.240328237
311,0.38992849
312,0.437766224
313,0.355556339
314,0.329280913
315,0.499587059
316,0.702384174
317,0.717523217
318,0.519862235
319,0.347772419
320,0.560785949
321,0.503183782
322,0.557157397
323,0.034407515
324,0.852603793
325,0.615139782
326,0.090653852
327,0.422791809
328,0.6144315
329,0.710171163
330,0.361918896
331,0.40624854
332,0.309114546
333,0.662955046
334,0.264107317
335,0.959621072
336,0.730301142
337,0.469992042
338,0.423738837
339,0.585980654
340,0.572816133
341,0.805180788
342,0.754259765
343,0.216397136
344,0.36150673
345,0.642491639
346,0.416822135
347,0.692933857
348,0.503589094
349,0.653988063
350,0.334828973
351,0.729692876
352,0.353457391
353,0.442893445
354,0.351301491
355,0.464920074
356,0.619055748
357,0.784267068
358,0.641884625
359,0.46792388
360,0.925106466
361,0.790416896
362,0.594765067
363,0.571259797
364,0.413888425
365,0.481017172
366,0.278050005
367,0.773658216
368,0.509075582
369,0.485265225
370,0.575036705
