Id,Choice
1,0.368856281
2,0.30282259
3,0.467191219
4,0.542173088
5,0.319997311
6,0.393385917
7,0.690985262
8,0.755527794
9,0.294237167
10,0.565917313
11,0.260751814
12,0.526252449
13,0.738327622
14,0.379704475
15,0.565287471
16,0.209239841
17,0.929766059
18,0.335959494
19,0.609878182
20,0.34267205
21,0.48200193
22,0.388613492
23,0.587243795
24,0.716332197
25,0.43288216
26,0.411372721
27,0.423759818
28,0.407194823
29,0.511344373
30,0.738705873
31,0.301241189
32,0.744953275
33,0.211276934
34,0.895061374
35,0.458597302
36,0.408708125
37,0.394241035
38,0.27436465
39,0.573667228
40,0.54880482
41,0.533452511
42,0.439635038
43,0.319347709
44,0.727409303
45,0.309391201
46,0.593338251
47,0.655962169
48,0.342343897
49,0.539423943
50,0.590615511
51,0.424733043
52,0.288366705
53,0.335941613
54,0.541334033
55,0.689170003
56,0.543307722
57,0.378468513
58,0.448698968
59,0.30601117
60,0.595566988
61,0.163529962
62,0.542073667
63,0.275915146
64,0.517577529
65,0.723097205
66,0.314374834
67,0.362004817
68,0.513440251
69,0.264293462
70,0.582970619
71,0.837917328
72,0.625671327
73,0.34396553
74,0.523414135
75,0.495230347
76,0.504246116
77,0.695390165
78,0.827689469
79,0.227581978
80,0.378936589
81,0.507881939
82,0.311846256
83,0.05704328
84,0.505682707
85,0.090504743
86,0.695358634
87,0.472076416
88,0.344803154
89,0.566016674
90,0.426486731
91,0.498786449
92,0.58129704
93,0.31651324
94,0.62732625
95,0.437758237
96,0.662670255
97,0.896059155
98,0.373031884
99,0.674009442
100,0.392087221
101,0.70016098
102,0.664377868
103,0.53435576
104,0.300664574
105,0.518562376
106,0.601000011
107,0.48337549
108,0.599836826
109,0.347520232
110,0.285312444
111,0.580290258
112,0.487041503
113,0.594478607
114,0.487564743
115,0.67282021
116,0.66487658
117,0.876927197
118,0.839726269
119,0.760162055
120,0.452632785
121,0.629977345
122,0.606863499
123,0.387521446
124,0.568767667
125,0.238428265
126,0.540563405
127,0.576221108
128,0.463039696
129,0.479010999
130,0.572974801
131,0.415367961
132,0.305123597
133,0.000152357
134,0.526988029
135,0.316541731
136,0.633712709
137,0.746989608
138,0.443293512
139,0.648336768
140,0.469066113
141,0.737843513
142,0.582828224
143,0.386630446
144,0.596820593
145,0.514172077
146,0.356949985
147,0.510401189
148,0.378652483
149,0.311352432
150,0.548258781
151,0.314190269
152,0.431015313
153,0.553043783
154,0.73374337
155,0.29542917
156,0.339685142
157,0.632524908
158,0.702487409
159,0.718494892
160,0.432802111
161,0.404620469
162,0.514901519
163,0.657090724
164,0.876828969
165,0.618579745
166,0.012740809
167,0.626679897
168,0.651839375
169,0.596146643
170,0.417443097
171,0.504502177
172,0.409422785
173,0.37486577
174,0.570435107
175,0.478515506
176,0.165570974
177,0.154869407
178,0.569345772
179,0.585519195
180,0.71851337
181,0.252759248
182,0.367695451
183,0.643256664
184,0.47248143
185,0.157045424
186,0.635032833
187,0.48792693
188,0.462982804
189,0.695348561
190,0.609011054
191,0.584972918
192,0.579440355
193,0.360094279
194,0.950811505
195,0.590734005
196,0.592086732
197,0.566566646
198,0.734315693
199,0.735844135
200,0.592242897
201,0.704944253
202,0.744959056
203,0.332383186
204,0.218154609
205,0.620105922
206,0.218343019
207,0.820457935
208,0.505958259
209,0.165957123
210,0.502967775
211,0.675094724
212,0.571164072
213,0.563287437
214,0.568956614
215,0.609189093
216,0.227676541
217,0.813609481
218,0.572410941
219,0.711505711
220,0.457950503
221,0.661730349
222,0.603397906
223,0.40377897
224,0.455703825
225,0.159926459
226,0.391750842
227,0.889992416
228,0.199373454
229,0.714307427
230,0.495340019
231,0.388745368
232,0.449645609
233,0.510176182
234,0.664497793
235,0.538071215
236,0.481137663
237,0.535846591
238,0.669474363
239,0.660186946
240,0.69067359
241,0.655696929
242,0.587259054
243,0.401482463
244,0.503703058
245,0.295151353
246,0.892097592
247,0.224285007
248,0.625826776
249,0.970402777
250,0.553619385
251,0.579662561
252,0.750459909
253,0.550418079
254,0.464613557
255,0.138196021
256,0.431346506
257,0.240274966
258,0.198752478
259,0.536736429
260,0.645441651
261,0.319119722
262,0.770940721
263,0.698540747
264,0.663681269
265,0.508938313
266,0.878776014
267,0.44776684
268,0.421237439
269,0.490328074
270,0.786169171
271,0.757142961
272,0.61669147
273,0.76525569
274,0.413198709
275,0.711433232
276,0.477068305
277,0.604911387
278,0.841562092
279,0.622228026
280,0.323340029
281,0.110223614
282,0.819954455
283,0.293864965
284,0.313705504
285,0.516140103
286,0.673557878
287,0.437328756
288,0.456609935
289,0.333197176
290,0.412862092
291,0.644713283
292,0.786347985
293,0.628288925
294,0.140853867
295,0.63323617
296,0.240817487
297,0.772454262
298,0.922625542
299,0.682934821
300,0.584192395
301,0.325264722
302,0.090574794
303,0.545262039
304,0.630043149
305,0.608352304
306,0.180187508
307,0.240440384
308,0.5992378
309,0.445806593
310,0.240870491
311,0.390052825
312,0.438228697
313,0.355800688
314,0.330657333
315,0.499775887
316,0.70191586
317,0.718683124
318,0.524561644
319,0.347646117
320,0.561073899
321,0.503190935
322,0.556802511
323,0.033635478
324,0.85486573
