Id,Choice
1,0.360758632
2,0.3253313
3,0.456882089
4,0.474104226
5,0.12392737
6,0.484613985
7,0.713267028
8,0.553456247
9,0.295106113
10,0.5914675
11,0.2404477
12,0.658709586
13,0.669874787
14,0.449229807
15,0.56488204
16,0.445007056
17,0.93147409
18,0.36616689
19,0.589739442
20,0.382992953
21,0.466958582
22,0.45809868
23,0.595994651
24,0.652722359
25,0.465297788
26,0.463619262
27,0.416241318
28,0.424179494
29,0.514676154
30,0.784163475
31,0.439938605
32,0.724758446
33,0.312141448
34,0.698301315
35,0.510522723
36,0.407554448
37,0.505438566
38,0.249550462
39,0.557907403
40,0.556672156
41,0.56834656
42,0.463928521
43,0.361342102
44,0.717957914
45,0.370998651
46,0.541609645
47,0.682150424
48,0.314517081
49,0.576169372
50,0.494354963
51,0.434618294
52,0.289396018
53,0.378608048
54,0.545092762
55,0.667397916
56,0.555049479
57,0.41166696
58,0.545855045
59,0.370668888
60,0.528364718
61,0.257405788
62,0.539622009
63,0.382819891
64,0.512270868
65,0.724972963
66,0.21893312
67,0.441384226
68,0.520099759
69,0.39598605
70,0.56387192
71,0.73826462
72,0.524712443
73,0.259886533
74,0.520253062
75,0.481604308
76,0.500405312
77,0.709800422
78,0.604760945
79,0.167673349
80,0.391705841
81,0.511861503
82,0.3753075
83,0.191834882
84,0.509465992
85,0.264172941
86,0.624967933
87,0.492011279
88,0.356503546
89,0.558458209
90,0.425331533
91,0.510219574
92,0.61498487
93,0.354410797
94,0.663049221
95,0.442674607
96,0.760884285
97,0.819733858
98,0.542067528
99,0.55091083
100,0.399346709
101,0.792258084
102,0.625486791
103,0.538447142
104,0.329503387
105,0.474045277
106,0.620806634
107,0.510036051
108,0.597335875
109,0.414192915
110,0.260434657
111,0.545055866
112,0.437829137
113,0.599436581
114,0.486883789
115,0.631441593
116,0.666310191
117,0.53651309
118,0.821167946
119,0.668008208
120,0.451699674
121,0.619927108
122,0.614381373
123,0.384620011
124,0.560127199
125,0.494501323
126,0.550454915
127,0.587978661
128,0.418619841
129,0.49164325
130,0.518626153
131,0.430433035
132,0.355336964
133,0.00018398
134,0.578017414
135,0.42401737
136,0.605304301
137,0.745522499
138,0.484297663
139,0.663751125
140,0.676003158
141,0.631196141
142,0.573347151
