Id,Choice
1,0.315025203099
2,0.474329576759
3,0.0988016347262
4,0.137932292709
5,0.52367746795
6,0.255949057314
7,0.65949401601
8,0.979946449507
9,0.021005756314
10,0.676974978446
11,0.318313856899
12,0.844445805253
13,0.647216887288
14,0.416574780158
15,0.929522449935
16,0.777816672174
17,0.990191596017
18,0.244764781679
19,0.881047422438
20,0.325483587417
21,0.704887318423
22,0.0882156032076
23,0.901005068333
24,0.824401204761
25,0.0988745034646
26,0.0604535420126
27,0.106568188969
28,0.259969750394
29,0.161303583865
30,0.782041577248
31,0.0415393900875
32,0.948324279311
33,0.580100646035
34,0.914081387612
35,0.570560457575
36,0.484581635018
37,0.355313057424
38,0.31268381599
39,0.770956858823
40,0.383298599404
41,0.782155186954
42,0.0923884824527
43,0.107835269087
44,0.974358246324
45,0.0790982520941
46,0.766195139689
47,0.697668183055
48,0.0774603065689
49,0.0721125353421
50,0.499693217893
51,0.213130776467
52,0.0661221905674
53,0.10223646191
54,0.525900079375
55,0.967639120709
56,0.286637772578
57,0.295824430088
58,0.500683235517
59,0.126242497842
60,0.97896394988
61,0.245721742352
62,0.757027468802
63,0.123598879124
64,0.347595611465
65,0.358299117767
66,0.0457985731165
67,0.302041870901
68,0.177653180048
69,0.667914155616
70,0.546186033511
71,0.868511187667
72,0.371125015358
73,0.278314812497
74,0.383495815556
75,0.487140712236
76,0.81468858003
77,0.624178187911
78,0.629058321951
79,0.0540034383424
80,0.00884602981336
81,0.400328559726
82,0.0272216356071
83,0.136743724251
84,0.617692813281
85,0.367468342905
86,0.39257302338
87,0.487171496046
88,0.111574413948
89,0.933097732278
90,0.601792255221
91,0.205309515766
92,0.0456531435266
93,0.811443033101
94,0.882963899542
95,0.298319277372
96,0.382209608393
97,0.946167134816
98,0.71088060362
99,0.670295823281
100,0.413382135971
101,0.582921398356
102,0.943997776313
103,0.909504545349
104,0.111652991656
105,0.390288856598
106,0.726831025087
107,0.242525024243
108,0.444872100506
109,0.338795049246
110,0.860634651223
111,0.527838654892
112,0.135922794369
113,0.875674272902
114,0.390304362344
115,0.973656398491
116,0.697908873974
117,0.628904674637
118,0.984609539905
119,0.975488192322
120,0.873040608103
121,0.906292270517
122,0.939292067873
123,0.035448572963
124,0.720803633011
125,0.600771070161
126,0.933612175951
127,0.679857154496
128,0.0992620970002
129,0.234522673756
130,0.878300954477
131,0.382914309096
132,0.277821345178
133,0.223375052169
134,0.736256969249
135,0.0550593107988
136,0.637471982802
137,0.968953819233
138,0.342873029332
139,0.750558118742
140,0.309516132861
141,0.943270552371
142,0.888160377035
143,0.455582501989
144,0.86839818315
145,0.446525776749
146,0.0286233888127
147,0.277781210859
148,0.0409459501042
149,0.419452555197
150,0.823527310649
151,0.177500729516
152,0.149993494826
153,0.938363658596
154,0.935239111335
155,0.385679233954
156,0.132363414023
157,0.692989190053
158,0.989723733929
159,0.647196095441
160,0.337659471774
161,0.387861807668
162,0.432312309436
163,0.615524301246
164,0.624689637074
165,0.316710209512
166,0.515555369376
167,0.924738944981
168,0.855186946594
169,0.266384495359
170,0.119606823809
171,0.466371488243
172,0.299432946759
173,0.0526747768827
174,0.553747038323
175,0.320369975731
176,0.121837193011
177,0.294644400667
178,0.978287254408
179,0.51366633417
180,0.88486143135
181,0.223862708852
182,0.593626667497
183,0.865596639438
184,0.572054232329
185,0.119581168087
186,0.701190701004
187,0.302015146431
188,0.073111054049
189,0.694117589104
190,0.937582527808
191,0.839457772266
192,0.861088870266
193,0.0484467350111
194,0.602351536759
195,0.903296527628
196,0.917071014193
197,0.591262889601
198,0.98021168968
199,0.853484276954
200,0.541825643588
201,0.790252255328
202,0.931180610248
203,0.151142748556
204,0.208388622403
205,0.912228200229
206,0.139091396242
207,0.168152421386
208,0.845514235683
209,0.00386089331909
210,0.0412067142368
211,0.96185518833
212,0.612759688593
213,0.640298145364
214,0.698077700422
215,0.948233651957
216,0.0540034383424
217,0.846903201943
218,0.911673536958
219,0.965549270894
220,0.0684698795034
221,0.505141390415
222,0.884496891116
223,0.253483233466
224,0.121581445686
225,0.289985761495
226,0.281151950015
227,0.97782737614
228,0.0135928243773
229,0.906740718915
230,0.498269925211
231,0.0112697078676
232,0.0593542503829
233,0.332085901015
234,0.903152863101
235,0.859336034707
236,0.522813833587
237,0.0827930064194
238,0.599702913252
239,0.807746357854
240,0.690413762083
241,0.961979885534
242,0.593281911068
243,0.523354840079
244,0.877428346643
245,0.0184680198007
246,0.834825905685
247,0.0282718996986
248,0.976341914136
249,0.993760149574
250,0.492411665671
251,0.942740759786
252,0.98558567146
253,0.276721731119
254,0.314365661019
255,0.0867059738693
256,0.0455352344129
257,0.109543347772
258,0.211122416051
259,0.302908412603
260,0.683556526848
261,0.0832184443511
262,0.992262910222
263,0.775004220962
264,0.932442315205
265,0.74579160187
266,0.568422106581
267,0.600660308639
268,0.340601890104
269,0.722854803928
270,0.863599455944
271,0.381566880742
272,0.965855556521
273,0.3342526214
274,0.0781015274287
275,0.921341007982
276,0.279979328374
277,0.93703760968
278,0.99165164824
279,0.680952885985
280,0.38043547979
281,0.199427895197
282,0.556694779814
283,0.785428647755
284,0.669775676442
285,0.7317487289
286,0.723545592219
287,0.464514979184
288,0.903472805542
289,0.65048197321
290,0.189797299246
291,0.903281264691
292,0.970290507294
293,0.775455169096
