Id,Choice
1,0.15690282
2,0.312540948
3,0.303749919
4,0.193384394
5,0.587385356
6,0.206273526
7,0.72563827
8,0.88986057
9,0.156906798
10,0.775107861
11,0.193388522
12,0.725642025
13,0.717356384
14,0.206278458
15,0.827969074
16,0.725645006
17,0.889863908
18,0.124972954
19,0.889864624
20,0.252992123
21,0.816183269
22,0.206283405
23,0.775116384
24,0.889866531
25,0.124975838
26,0.206285864
27,0.155401856
28,0.193387151
29,0.206287697
30,0.717354596
31,0.124978296
32,0.889869452
33,0.601907194
34,0.889870167
35,0.590194285
36,0.425035447
37,0.206292629
38,0.303777754
39,0.889872015
40,0.452776939
41,0.725663722
42,0.206295714
43,0.206296325
44,0.827984571
45,0.124984063
46,0.827996016
47,0.816197991
48,0.303785741
49,0.206300035
50,0.422783524
51,0.124986537
52,0.124986939
53,0.124987356
54,0.451541632
55,0.889877915
56,0.206304342
57,0.124989003
58,0.725676477
59,0.206306189
60,0.816205323
61,0.206307411
62,0.861135721
63,0.124991469
64,0.432909399
65,0.521156609
66,0.206310496
67,0.31259352
68,0.518844664
69,0.601939678
70,0.862507463
71,0.816211522
72,0.287011832
73,0.193413556
74,0.452826649
75,0.581447303
76,0.773142397
77,0.775151849
78,0.771513045
79,0.124998048
80,0.124998465
81,0.193418235
82,0.124999292
83,0.206320986
84,0.672538698
85,0.383544207
86,0.510877073
87,0.238093227
88,0.125001773
89,0.828008711
90,0.773151696
91,0.238095954
92,0.206326544
93,0.816223919
94,0.725703478
95,0.125004649
96,0.646304965
97,0.816226184
98,0.601965845
99,0.717421949
100,0.254806012
101,0.451585442
102,0.816228986
103,0.862522185
104,0.15695411
105,0.253052622
106,0.862523496
107,0.156955585
108,0.514754891
109,0.206337005
110,0.725715458
111,0.45286113
112,0.193447813
113,0.862526655
114,0.156959087
115,0.889900088
116,0.601982057
117,0.51090616
118,0.889901161
119,0.816238642
120,0.725722909
121,0.889902234
122,0.775181353
123,0.125016168
124,0.771543562
125,0.725726664
126,0.862532437
127,0.862532914
128,0.206348717
129,0.312643647
130,0.889905572
131,0.20635055
132,0.303852588
133,0.25307253
134,0.725733399
135,0.1250211
136,0.364696681
137,0.889908195
138,0.125022337
139,0.828035474
140,0.646342874
141,0.889909625
142,0.861171722
143,0.452872992
144,0.816252708
145,0.452874839
146,0.125025645
147,0.312673837
148,0.125026464
149,0.383601159
150,0.72574544
151,0.125027701
152,0.125028104
153,0.725747645
154,0.816258371
155,0.383606493
156,0.303871721
157,0.862546265
158,0.889915884
159,0.816261172
160,0.369492382
161,0.253092438
162,0.391216367
163,0.773199856
164,0.771570146
165,0.303878874
166,0.602027118
167,0.828050494
168,0.816266298
169,0.250932455
170,0.155472502
171,0.602031648
172,0.303884417
173,0.125036746
174,0.717479169
175,0.253102422
176,0.206378311
177,0.206378922
178,0.828056395
179,0.576533258
180,0.889924049
181,0.206381381
182,0.582557738
183,0.889925122
184,0.368323177
185,0.253109515
186,0.773214996
187,0.193480492
188,0.193492442
189,0.771586657
190,0.775225937
191,0.889928102
192,0.88992846
193,0.125044987
194,0.741543174
195,0.889929533
196,0.816282094
197,0.602055073
198,0.889930665
199,0.773223639
200,0.725797355
201,0.889931738
202,0.889932096
203,0.125049099
204,0.312704295
205,0.81628716
206,0.157004908
207,0.303912312
208,0.7239393
209,0.125051588
210,0.206399247
211,0.862570345
212,0.433046132
213,0.889936149
214,0.816292226
215,0.889936924
216,0.125054464
217,0.7732355
218,0.828077853
219,0.725797117
220,0.125056103
221,0.364787698
222,0.889939487
223,0.253136545
224,0.303925842
225,0.206408501
226,0.155500174
227,0.889941335
228,0.125059396
229,0.88994211
230,0.602084816
231,0.125060633
232,0.12506105
233,0.155503631
234,0.862580657
235,0.725809038
236,0.311648071
237,0.303936183
238,0.66093564
239,0.889945745
240,0.768888414
241,0.816307485
242,0.725814342
243,0.5213238
244,0.828091741
245,0.1250664
246,0.816310287
247,0.206422076
248,0.889949083
249,0.889949501
250,0.387348354
251,0.725821078
252,0.889950573
253,0.364815593
254,0.12507011
255,0.206427008
256,0.12507093
257,0.125071347
258,0.303952903
259,0.250996113
260,0.816318214
261,0.155517474
262,0.889954269
263,0.889954627
264,0.889954984
265,0.816321015
266,0.741595149
267,0.775276423
268,0.254926056
269,0.773269832
270,0.8612293
271,0.45301038
272,0.816324949
273,0.254929632
274,0.253172845
275,0.889959037
276,0.28716898
277,0.828119755
278,0.88996011
279,0.581634164
280,0.581635058
281,0.206443027
282,0.646465003
283,0.649986327
284,0.725845754
285,0.828113735
286,0.88996315
287,0.45405677
288,0.828115344
289,0.602137983
290,0.125084937
291,0.889964938
292,0.889965296
293,0.862606943
294,0.125086576
295,0.816337943
296,0.12508741
297,0.889967144
298,0.816339612
299,0.889967859
300,0.816340804
301,0.206455365
302,0.383737326
303,0.391342759
304,0.287190557
305,0.889970064
306,0.253195614
307,0.125091925
308,0.612009525
309,0.82812655
310,0.125093177
311,0.312790871
312,0.125093997
313,0.125094414
314,0.602160573
315,0.454082876
316,0.816349804
317,0.889974535
318,0.157060698
319,0.454086632
320,0.828132451
321,0.454088479
322,0.889976382
323,0.206468925
324,0.773306072
325,0.862621248
326,0.206470773
327,0.125100181
328,0.81008178
329,0.889978945
330,0.312806219
331,0.454097807
332,0.125102237
333,0.862624824
334,0.125103056
335,0.816360533
336,0.828141034
337,0.668144822
338,0.775322974
339,0.889982641
340,0.828143179
