Id,Choice
1,0.144969299
2,0.301751226
3,0.281669289
4,0.1915887
5,0.576868653
6,0.1974217
7,0.709029377
8,0.886480212
9,0.144972414
10,0.776394546
11,0.190999746
12,0.760812759
13,0.713560641
14,0.21700798
15,0.830475807
16,0.746806264
17,0.886867821
18,0.12900272
19,0.886868477
20,0.232955545
21,0.818199337
22,0.197429687
23,0.776401639
24,0.893864274
25,0.121163607
26,0.197431669
27,0.161055714
28,0.186916918
29,0.205084324
30,0.722675502
31,0.129438177
32,0.88687259
33,0.609807432
34,0.893867254
35,0.599825144
36,0.408386081
37,0.217020303
38,0.281691581
39,0.886874795
40,0.465873033
41,0.733031034
42,0.186328173
43,0.217023507
44,0.830488682
45,0.121170312
46,0.817626894
47,0.825184762
48,0.281697929
49,0.205094606
50,0.396291614
51,0.129014388
52,0.12901473
53,0.121172987
54,0.472245902
55,0.893873513
56,0.209684655
57,0.143022627
58,0.738466144
59,0.19744812
60,0.818217635
61,0.197449118
62,0.855308771
63,0.12117634
64,0.455691457
65,0.566551626
66,0.197451621
67,0.33367911
68,0.517563999
69,0.609834373
70,0.866642892
71,0.818222761
72,0.283284456
73,0.19807747
74,0.454726458
75,0.599015236
76,0.77240628
77,0.776431143
78,0.784296989
79,0.129024282
80,0.121182039
81,0.205751315
82,0.12902534
83,0.21704489
84,0.675623775
85,0.391063184
86,0.505864263
87,0.246774465
88,0.121184722
89,0.830508649
90,0.759569168
91,0.233697221
92,0.205116674
93,0.807329178
94,0.709085822
95,0.121187069
96,0.632567167
97,0.835305989
98,0.609856129
99,0.713615954
100,0.24211818
101,0.472282767
102,0.825209737
103,0.866654873
104,0.154623553
105,0.268846661
106,0.858153284
107,0.17086558
108,0.53703773
109,0.186360121
110,0.723656535
111,0.472577184
112,0.191641346
113,0.857689261
114,0.145013377
115,0.893891394
116,0.609869599
117,0.506845772
118,0.893892288
119,0.818245232
120,0.723662853
121,0.893893182
122,0.749876499
123,0.121196449
124,0.771950185
125,0.723666012
126,0.852267623
127,0.866663575
128,0.186369196
129,0.301835448
130,0.882040262
131,0.230176061
132,0.307318091
133,0.240933195
134,0.7244367
135,0.121200472
136,0.392035961
137,0.88690573
138,0.121201478
139,0.830530763
140,0.632599413
141,0.886906981
142,0.839947641
143,0.465000987
144,0.835326314
145,0.44722417
146,0.12120416
147,0.323809862
148,0.12904869
149,0.391111165
