Id,Choice
1,0.144954622
2,0.301795185
3,0.281636089
4,0.191602334
5,0.577021122
6,0.197355196
7,0.709152818
8,0.886567295
9,0.144957677
10,0.776530564
11,0.191027269
12,0.760988891
13,0.713657558
14,0.216978863
15,0.830561638
16,0.74698627
17,0.886945486
18,0.128993973
19,0.886946142
20,0.232875675
21,0.818344235
22,0.197363019
23,0.776537478
24,0.893947661
25,0.121144012
26,0.197364986
27,0.161070988
28,0.1866097
29,0.205039009
30,0.722350538
31,0.129419103
32,0.886950135
33,0.609859228
34,0.893950582
35,0.599973142
36,0.407983571
37,0.216990933
38,0.281657934
39,0.886952281
40,0.465904772
41,0.733196437
42,0.186248153
43,0.216994047
44,0.830574214
45,0.121150568
46,0.817994654
47,0.825345635
48,0.281664163
49,0.205049068
50,0.395790219
51,0.129005402
52,0.12900576
53,0.121153198
54,0.472278327
55,0.893956721
56,0.209617093
57,0.143043265
58,0.738604486
59,0.197381094
60,0.818362117
61,0.197382078
62,0.855394483
63,0.121156484
64,0.455871075
65,0.56673336
66,0.197384506
67,0.3337515
68,0.517611444
69,0.609885633
70,0.866722107
71,0.818367183
72,0.282928318
73,0.197772682
74,0.455276817
75,0.599132121
76,0.772562921
77,0.776566386
78,0.784417212
79,0.129015103
80,0.121162072
81,0.205461025
82,0.129016146
83,0.217015028
84,0.676196992
85,0.39106071
86,0.505925536
87,0.246432334
88,0.121164702
89,0.830593824
90,0.759712458
91,0.233348683
92,0.205070689
93,0.807463527
94,0.70920819
95,0.121166997
96,0.632715702
97,0.835473478
98,0.609906912
99,0.713711739
100,0.242113918
101,0.472314447
102,0.825370073
103,0.866733849
104,0.154609218
105,0.268827438
106,0.858223617
107,0.170885265
108,0.537116766
109,0.186279491
110,0.72379607
111,0.473156184
112,0.191653922
113,0.857770741
114,0.144997835
115,0.893974245
116,0.609920144
117,0.506883919
118,0.893975139
119,0.818389177
120,0.723802269
121,0.893976033
122,0.749999464
123,0.121176191
124,0.772056282
125,0.723805308
126,0.852322221
127,0.866742432
128,0.186288372
129,0.301877737
130,0.882105231
131,0.230147079
132,0.307315141
133,0.240892842
134,0.724557579
135,0.121180132
136,0.391676247
137,0.88698262
138,0.121181123
139,0.830615461
140,0.632747233
141,0.886983871
142,0.840006649
143,0.465053648
144,0.835493445
145,0.447250277
146,0.121183753
147,0.324338734
148,0.129039019
149,0.391107708
150,0.761066318
151,0.121185392
152,0.129040405
153,0.738660991
154,0.835497618
155,0.391112119
156,0.307330877
157,0.866753101
158,0.893986821
159,0.807495177
160,0.376792729
161,0.268861383
162,0.391165972
163,0.773266196
164,0.763567448
165,0.307336807
166,0.563610554
167,0.83062762
168,0.825399458
169,0.250661641
170,0.151662707
171,0.609960556
172,0.291502893
173,0.129047692
174,0.713759005
175,0.268869877
176,0.21706377
177,0.217700332
178,0.830632389
179,0.586465657
180,0.886620641
181,0.217066392
182,0.564219534
183,0.879203379
184,0.375147879
185,0.268875927
186,0.759766519
187,0.197828472
188,0.191690251
189,0.772091568
190,0.776626825
191,0.882124841
192,0.893996775
193,0.121199191
194,0.732813835
195,0.89399761
196,0.825411856
197,0.627789259
198,0.893998563
199,0.772629619
200,0.730326891
201,0.887002409
202,0.893999696
203,0.137786835
204,0.318077058
205,0.835519254
206,0.164268613
207,0.322853118
208,0.722501636
209,0.121204451
210,0.205130011
211,0.866772354
212,0.455984324
213,0.894002914
214,0.807521522
215,0.89400351
216,0.129062593
217,0.773295403
218,0.830649734
219,0.709287703
220,0.121208057
221,0.399541587
222,0.894005537
223,0.268898964
224,0.322864592
225,0.230198443
226,0.161153942
227,0.887010396
228,0.121210687
229,0.894007564
230,0.581225276
231,0.12121167
232,0.121212006
233,0.151687711
234,0.866780579
235,0.738709867
236,0.308155984
237,0.28178212
238,0.653655887
239,0.887014151
240,0.776023984
241,0.835534513
242,0.747117996
243,0.500566125
244,0.820323408
245,0.121216267
246,0.818447351
247,0.205148622
248,0.894013107
249,0.88701725
250,0.421315044
251,0.738719344
252,0.894014299
253,0.39956525
254,0.129075766
255,0.197476879
256,0.129076466
257,0.121220209
258,0.306602478
259,0.265165538
260,0.818453789
261,0.151698813
262,0.89401722
263,0.894017518
264,0.894017816
265,0.818456113
266,0.732857287
267,0.776668012
268,0.264816344
269,0.759813249
270,0.86412406
271,0.425976217
272,0.818459272
273,0.264819354
274,0.233015656
275,0.887025297
276,0.283055961
277,0.835216045
278,0.894021928
279,0.599283218
280,0.552599788
281,0.2171188
282,0.632848978
283,0.644262493
284,0.709329069
285,0.820342064
286,0.894024253
287,0.455361187
288,0.820343435
289,0.610047102
290,0.129088253
291,0.894025683
292,0.887030542
293,0.8668015
294,0.121232376
295,0.835557401
296,0.121233024
297,0.894027472
298,0.795552671
299,0.894028068
300,0.82545805
301,0.205175787
302,0.391220093
303,0.392160326
304,0.283073485
305,0.894029796
306,0.2689493
307,0.121236637
308,0.594538987
309,0.80205971
310,0.121237628
311,0.301996052
312,0.129095882
313,0.129096225
314,0.592861593
315,0.485148638
316,0.807570457
317,0.887038231
318,0.154695511
319,0.455385655
320,0.83069402
321,0.455387205
322,0.894034803
323,0.205186844
324,0.759844184
325,0.866812944
326,0.205188364
327,0.121243216
