Id,Choice
1,0.333620667
2,0.43793124
3,0.102361873
4,0.163711101
5,0.504081845
6,0.240169138
7,0.64947921
8,0.968682945
9,0.015622032
10,0.682274163
11,0.337192446
12,0.844247103
13,0.642118812
14,0.406409115
15,0.930320024
16,0.75774616
17,0.98828584
18,0.252915442
19,0.872896731
20,0.368064374
21,0.734745324
22,0.091407403
23,0.895008922
24,0.828895211
25,0.115734242
26,0.057999682
27,0.09687224
28,0.283180892
29,0.162934408
30,0.776042104
31,0.061359499
32,0.953004777
33,0.529961646
34,0.934623718
35,0.584796906
36,0.464708805
37,0.351269007
38,0.410418749
39,0.768824995
40,0.452302516
41,0.777095854
42,0.097313091
43,0.125999779
44,0.977448821
45,0.06277173
46,0.788713753
47,0.742686152
48,0.088476777
49,0.087791815
50,0.502078652
51,0.228500381
52,0.070519768
53,0.122614644
54,0.539770901
55,0.972444773
56,0.343794584
57,0.304432303
58,0.527339458
59,0.112050675
60,0.977834046
61,0.211706579
62,0.779635012
63,0.131756172
64,0.375511557
65,0.39023152
66,0.043847024
67,0.356146902
68,0.254907072
69,0.637576938
70,0.563937366
71,0.869467199
72,0.36375007
73,0.242087409
74,0.400851041
75,0.469756126
76,0.787724674
77,0.632207751
78,0.639349103
79,0.049500622
80,0.008382665
81,0.41235438
82,0.028772404
83,0.141066119
84,0.616760135
85,0.367047578
86,0.39220202
87,0.475246549
88,0.113028005
89,0.919181287
90,0.588883579
91,0.205138564
92,0.049355462
93,0.801051021
94,0.874286652
95,0.301436931
96,0.403520823
97,0.93385607
98,0.688774645
99,0.642024338
100,0.406270057
101,0.666419208
102,0.936564028
103,0.920288444
104,0.136042073
105,0.375994742
106,0.75412941
107,0.294910252
108,0.475145698
109,0.293850631
110,0.851386368
111,0.514837086
112,0.175116614
113,0.861073256
114,0.381704479
115,0.974407613
116,0.682563484
117,0.644857109
118,0.980895877
119,0.975123107
120,0.888271034
121,0.905326366
122,0.929989755
123,0.034159798
124,0.762615144
125,0.613398135
126,0.922703028
127,0.705363929
128,0.075920515
129,0.236908764
130,0.858767331
131,0.388434291
132,0.27702266
133,0.246355355
134,0.76021117
135,0.063229084
136,0.598715067
137,0.967218935
138,0.348932892
139,0.748679638
140,0.336485505
141,0.947407782
142,0.874800801
143,0.447583735
144,0.855498731
145,0.424630284
146,0.032925617
147,0.284877539
148,0.044559285
149,0.405299664
150,0.82371074
151,0.159794733
152,0.160547689
153,0.940378606
154,0.923342764
155,0.335624039
156,0.148415104
157,0.761650264
158,0.991588235
159,0.629451156
160,0.394970536
161,0.371531576
162,0.500319839
163,0.635100365
164,0.648772597
165,0.348734796
166,0.487140864
167,0.914257407
168,0.860005081
169,0.277134508
170,0.129168153
171,0.461564451
172,0.296208829
173,0.053700499
174,0.53437537
175,0.301344275
176,0.117918476
177,0.305590779
178,0.979930997
179,0.503337443
180,0.871520936
181,0.203982726
182,0.538668156
183,0.858394027
184,0.557576895
185,0.133601055
186,0.720555425
187,0.289657027
188,0.081686325
189,0.691651642
190,0.945088029
191,0.816051126
192,0.859514058
193,0.044380542
194,0.612460315
195,0.916775763
196,0.922698677
197,0.651031554
198,0.979981601
199,0.850730717
200,0.624356031
201,0.783266544
202,0.948960841
203,0.170831025
204,0.261128753
205,0.918466926
206,0.152847633
207,0.20209673
208,0.813104033
209,0.004030571
210,0.050294612
211,0.957268894
212,0.559480309
213,0.642263532
214,0.703321755
215,0.946243465
216,0.049521457
217,0.82472378
218,0.911135435
219,0.95529902
220,0.06107223
221,0.518559635
222,0.88617444
223,0.309079617
224,0.155155897
225,0.284833431
226,0.2448349
227,0.979548216
228,0.013456535
229,0.902477622
230,0.488898784
231,0.010747982
232,0.073741332
233,0.262929708
234,0.903027356
235,0.847828448
236,0.56683439
237,0.089231722
238,0.611431479
239,0.795819521
240,0.704753041
241,0.963732779
242,0.588560224
243,0.513947546
244,0.879139721
245,0.019968536
246,0.843382657
247,0.025291895
248,0.978930533
249,0.993550658
250,0.523210645
251,0.933123231
252,0.982488573
253,0.353195041
254,0.298520714
255,0.084016241
256,0.051915105
257,0.10797888
258,0.217568934
259,0.329915732
260,0.698197544
261,0.090407372
262,0.991916835
263,0.800185084
264,0.929092646
265,0.75664109
266,0.619490623
267,0.589515269
268,0.39196685
269,0.693679512
270,0.863682032
271,0.448853254
272,0.964553654
273,0.382213831
274,0.109791033
275,0.9080621
276,0.27941376
277,0.953858674
278,0.991745651
279,0.625767052
280,0.384841591
281,0.217243686
282,0.600957811
283,0.753697693
284,0.642564654
285,0.731296718
286,0.737776816
287,0.464869648
288,0.898240209
289,0.619351029
290,0.184877291
291,0.899416447
292,0.975008667
293,0.765664101
294,0.085259564
295,0.960674942
296,0.194264188
297,0.941329658
298,0.954294324
299,0.95264411
300,0.856939733
301,0.020908255
302,0.367210567
303,0.430565029
304,0.396948814
305,0.951221406
306,0.336102575
307,0.012817256
308,0.652881622
309,0.670393586
310,0.066024512
311,0.427496493
312,0.223368958
313,0.282473773
314,0.702088714
315,0.52842325
316,0.792684138
317,0.983185053
318,0.165665209
319,0.397250533
320,0.619351804
321,0.592453301
322,0.789412677
323,0.020236049
324,0.831816852
325,0.924314737
326,0.046529744
327,0.117173538
328,0.657422125
329,0.956286788
330,0.356341779
331,0.372567624
332,0.062826343
333,0.913232923
334,0.042933777
335,0.890741408
336,0.888981521
337,0.509020567
338,0.696573436
339,0.898302972
340,0.824088752
341,0.95022136
342,0.724627793
343,0.832839549
344,0.069915079
345,0.412608862
346,0.257511437
347,0.745181918
348,0.446398914
349,0.661073267
350,0.045419663
351,0.696055293
352,0.356307328
353,0.449048966
354,0.025259227
355,0.53184557
356,0.843268335
357,0.974686444
358,0.608560324
359,0.191254348
360,0.993681252
361,0.460852921
362,0.774238586
363,0.662180305
364,0.11318595
365,0.893114507
366,0.061060719
367,0.152155295
368,0.541445673
369,0.838562787
370,0.937807262
371,0.173390076
372,0.268731475
373,0.900516868
374,0.41757077
375,0.605233848
376,0.901371956
377,0.790563107
378,0.529601395
379,0.14179863
380,0.181968465
381,0.032568749
382,0.665899873
383,0.973796308
384,0.453431666
385,0.09467341
386,0.623560369
387,0.355655342
388,0.300675482
389,0.593853951
390,0.937671721
391,0.799815059
392,0.084276162
393,0.146232978
394,0.122687049
395,0.560517788
396,0.348803133
397,0.562589943
398,0.535822749
399,0.65297848
400,0.016004791
401,0.754841149
402,0.607230544
403,0.151578084
404,0.131075606
405,0.759258807
406,0.982794762
407,0.305941492
408,0.905713558
409,0.782783389
410,0.022670452
411,0.017709743
412,0.54917258
413,0.31053856
