Id,Choice
1,0.333337903
2,0.438408196
3,0.102375582
4,0.163625538
5,0.503544033
6,0.240414515
7,0.649789691
8,0.968660891
9,0.015587107
10,0.682284713
11,0.33718574
12,0.844383597
13,0.642194748
14,0.406783044
15,0.930508733
16,0.757976174
17,0.988264441
18,0.253504574
19,0.872794032
20,0.367907226
21,0.734649062
22,0.091512918
23,0.895252168
24,0.828823686
25,0.115743563
26,0.058065761
27,0.096986316
28,0.283150315
29,0.162892729
30,0.775966585
31,0.061365541
32,0.952981234
33,0.530231178
34,0.934625328
35,0.584704995
36,0.464769185
37,0.351891249
38,0.411177933
39,0.768631637
40,0.452157915
41,0.777180493
42,0.097358294
43,0.125991374
44,0.977509201
45,0.062720805
46,0.788388193
47,0.742035508
48,0.088539749
49,0.087739587
50,0.50161767
51,0.228763089
52,0.07062304
53,0.122760922
54,0.539566696
55,0.97249788
56,0.343384296
57,0.305282146
58,0.527686357
59,0.11224211
60,0.977831781
61,0.212006345
62,0.779619694
63,0.131838188
64,0.375499368
65,0.390411139
66,0.043864831
67,0.356734484
68,0.25450027
69,0.637722254
70,0.564300716
71,0.8694309
72,0.36307615
73,0.242660403
74,0.400967181
75,0.470231146
76,0.788149893
77,0.63233614
78,0.639858782
79,0.049592696
80,0.008354316
81,0.412232161
82,0.028829718
83,0.141285986
84,0.616854608
85,0.367829502
86,0.391799003
87,0.475301594
88,0.113148861
89,0.919403851
90,0.587989569
91,0.204651326
92,0.04924218
93,0.801078439
94,0.874140084
95,0.301353812
96,0.403325617
97,0.933934689
98,0.689187527
99,0.641667783
100,0.406628519
101,0.666851997
102,0.936462581
103,0.920330226
104,0.135742456
105,0.376955897
106,0.753866196
107,0.294736773
108,0.474922627
109,0.293866545
110,0.851834178
111,0.514990032
112,0.174198225
113,0.861155987
114,0.381269634
115,0.974388897
116,0.682386696
117,0.644446373
118,0.980878055
119,0.975093603
120,0.888196051
121,0.905410111
122,0.929909766
123,0.034169238
124,0.762272358
125,0.613791108
126,0.922785938
127,0.705312073
128,0.075840198
129,0.236599937
130,0.858753979
131,0.388577908
132,0.27626434
133,0.245940998
134,0.760283589
135,0.063245833
136,0.599431872
137,0.967175066
138,0.349048495
139,0.748816609
140,0.33541429
141,0.947299957
142,0.874760032
143,0.447905719
144,0.855748534
145,0.424690992
146,0.032922763
147,0.28521201
148,0.044710748
149,0.405084878
150,0.823772132
151,0.159923583
152,0.160669133
153,0.940523922
154,0.923350096
155,0.336674064
156,0.147724465
157,0.761566401
158,0.991617441
159,0.628989816
160,0.394921094
161,0.371255398
162,0.500406742
163,0.635207772
164,0.648572743
165,0.348241121
166,0.48704055
167,0.91452539
168,0.85973382
169,0.277002126
170,0.129185915
171,0.461581051
172,0.295906425
173,0.053808674
174,0.534027576
175,0.301468372
176,0.117996916
177,0.305287808
178,0.979970932
179,0.502952754
180,0.871625483
181,0.204096481
182,0.539135218
183,0.858135283
184,0.558118165
185,0.133866221
186,0.720334172
187,0.290015936
188,0.081477746
189,0.690891147
190,0.945035636
191,0.816058755
192,0.85963881
193,0.044362843
194,0.611932874
195,0.91671288
196,0.922640562
197,0.650839806
198,0.979973793
199,0.851188302
200,0.625747383
201,0.782761395
202,0.948914886
203,0.171364054
204,0.2614775
205,0.918366492
206,0.153057918
207,0.202002317
208,0.813551962
209,0.004023288
210,0.050318211
211,0.957175851
212,0.559417188
213,0.642379582
214,0.703151286
215,0.946259141
216,0.049614344
217,0.824624479
218,0.911220908
219,0.955340683
220,0.060960796
221,0.518594027
222,0.886068881
223,0.308955699
224,0.155243486
225,0.284841508
226,0.245226026
227,0.979493022
228,0.013404964
229,0.902553558
230,0.488790959
231,0.010717464
232,0.073540501
233,0.262975276
234,0.903065264
235,0.848236442
236,0.566169381
237,0.089309916
238,0.611055195
239,0.795495272
240,0.704912424
241,0.963766038
242,0.588766754
243,0.513969839
244,0.878865898
245,0.01994355
246,0.843408287
247,0.025216216
248,0.978912175
249,0.993539631
250,0.523173869
251,0.93331629
252,0.982497156
253,0.353379935
254,0.298589915
255,0.084193952
256,0.051973622
257,0.108074404
258,0.217533141
259,0.329736859
260,0.697882235
261,0.090243407
262,0.991911948
263,0.800129652
264,0.929053426
265,0.756728172
266,0.619193017
267,0.589679539
268,0.391205132
269,0.693274677
270,0.863652825
271,0.44802931
272,0.964502394
273,0.382037312
274,0.109367877
275,0.907985866
276,0.27909261
277,0.953769863
278,0.991755486
279,0.626133204
280,0.38438201
281,0.217804834
282,0.600009263
283,0.753666222
284,0.64283216
285,0.731312394
286,0.737948179
287,0.464947134
288,0.898107409
289,0.619671762
290,0.185066059
291,0.899382591
292,0.974963009
293,0.765493035
294,0.08524666
295,0.960643172
296,0.194369748
297,0.941240668
298,0.954288483
299,0.952618241
300,0.85679394
301,0.020884313
302,0.3679986
303,0.430422753
304,0.396238685
305,0.951179564
306,0.336425453
307,0.012817279
308,0.652999997
309,0.669833422
310,0.066047691
311,0.427624285
312,0.223389879
313,0.282882482
314,0.70153439
315,0.528670073
316,0.792502999
317,0.983158112
318,0.164480478
319,0.397531331
320,0.619937181
321,0.59284085
322,0.789439559
323,0.020225354
324,0.831996858
325,0.924189329
326,0.046492357
327,0.117204569
328,0.65707165
329,0.956246436
330,0.356936842
331,0.373006135
332,0.06277737
333,0.913087308
334,0.042973313
335,0.890699804
336,0.889173627
337,0.50913626
338,0.696549952
339,0.898384333
340,0.8239187
341,0.950137913
342,0.724378705
343,0.832865894
344,0.069783717
345,0.412683845
346,0.257396489
347,0.745670915
348,0.446743846
349,0.660727561
350,0.045426473
351,0.696594715
352,0.356002241
353,0.449861079
354,0.025299028
355,0.532237351
356,0.84310323
357,0.974662066
358,0.608375609
359,0.191216663
360,0.993684471
361,0.460721403
362,0.774064779
363,0.662387013
364,0.113203324
365,0.893212557
366,0.060741074
367,0.151853442
368,0.541105509
369,0.838416874
370,0.937851369
371,0.173276588
372,0.269419998
373,0.900507629
374,0.41729629
375,0.606125593
376,0.901492357
377,0.790506601
378,0.529504776
379,0.141873628
380,0.182122335
381,0.032563686
382,0.666109681
383,0.973801672
384,0.453571707
385,0.094648197
386,0.62336123
387,0.356453657
388,0.301319987
389,0.594261467
390,0.937646985
391,0.799901128
392,0.084217995
393,0.146046445
394,0.122777306
395,0.560043633
396,0.348799348
397,0.562509775
398,0.535901785
399,0.652772725
400,0.016041916
401,0.754695356
402,0.607353687
403,0.150986418
404,0.131008163
405,0.758729398
406,0.982727885
