Id,Choice
1,0.330823034
2,0.461893916
3,0.100183047
4,0.150063366
5,0.537478089
6,0.258614063
7,0.672337592
8,0.979251266
9,0.021165628
10,0.689409971
11,0.327736378
12,0.845106781
13,0.656461954
14,0.415336341
15,0.926805496
16,0.7755391
17,0.990059197
18,0.238367662
19,0.882271528
20,0.340506613
21,0.717911601
22,0.090129279
23,0.897742927
24,0.829085469
25,0.104903571
26,0.060905978
27,0.105000727
28,0.269068182
29,0.176899984
30,0.790269315
31,0.044519339
32,0.952275336
33,0.558501482
34,0.916271985
35,0.547197878
36,0.481645018
37,0.352978855
38,0.327381372
39,0.776028275
40,0.405484825
41,0.786397696
42,0.096074924
43,0.110515252
44,0.977308512
45,0.082343765
46,0.783242643
47,0.715844631
48,0.080103137
49,0.084467381
50,0.504116774
51,0.221001029
52,0.067763917
53,0.105716437
54,0.537131011
55,0.966928005
56,0.314082801
57,0.296927243
58,0.514349461
59,0.121719703
60,0.977116823
61,0.23263447
62,0.757336438
63,0.126678467
64,0.360825151
65,0.376691878
66,0.049636487
67,0.317074686
68,0.206047952
69,0.659960508
70,0.559068739
71,0.875410438
72,0.376206428
73,0.275162727
74,0.381348938
75,0.487052709
76,0.804996908
77,0.644043684
78,0.633432209
79,0.05645309
80,0.00965691
81,0.410184652
82,0.029069081
83,0.141289577
84,0.612787127
85,0.378520012
86,0.395320982
87,0.487251192
88,0.109582044
89,0.924886644
90,0.600945592
91,0.217486322
92,0.051964812
93,0.810758531
94,0.885078669
95,0.305201441
96,0.388454437
97,0.939886332
98,0.703012049
99,0.669732094
100,0.410504252
101,0.604887724
102,0.942679763
103,0.910204649
104,0.121395253
105,0.395768911
106,0.743262827
107,0.265421867
108,0.457482994
109,0.329600424
110,0.849833071
111,0.538005471
112,0.143048182
113,0.877243936
114,0.394180238
115,0.974903047
116,0.697465837
117,0.647154748
118,0.983128548
119,0.976906478
120,0.872791171
121,0.910359502
122,0.93607074
123,0.036700044
124,0.740408659
125,0.605139196
126,0.926003098
127,0.697199345
128,0.104603782
129,0.233725831
130,0.87836194
131,0.387066126
132,0.281691104
133,0.231934488
134,0.755850017
135,0.059023611
136,0.637118578
137,0.969184339
138,0.355292857
139,0.75349021
140,0.314574242
141,0.944726348
142,0.888356507
143,0.463191241
144,0.864215672
145,0.438665897
146,0.030978078
147,0.278621614
148,0.044101145
149,0.4259727
150,0.826323688
151,0.172535077
152,0.170200482
153,0.940026641
154,0.932650745
155,0.368927777
156,0.143056765
157,0.732475221
158,0.991111159
