"","log.1...data.A_follower_count....log.1...data.B_follower_count.","log.1...data.A_following_count....log.1...data.B_following_count.","log.1...data.A_listed_count....log.1...data.B_listed_count.","log.1...data.A_mentions_received....log.1...data.B_mentions_received.","log.1...data.A_retweets_received....log.1...data.B_retweets_received.","log.1...data.A_mentions_sent....log.1...data.B_mentions_sent.","log.1...data.A_retweets_sent....log.1...data.B_retweets_sent.","log.1...data.A_posts....log.1...data.B_posts.","log.1...data.A_network_feature_1....log.1...data.B_network_feature_1.","log.1...data.A_network_feature_2....log.1...data.B_network_feature_2.","log.1...data.A_network_feature_3....log.1...data.B_network_feature_3."
"1",-0.826193251511025,-0.34109282419149,-1.25291254593937,-1.57457219603513,-2.13238618014259,0.638576966954688,-0.283795680132894,-0.351711531425526,-1.79374754145344,-0.377771242163071,-0.221280392923577
"2",-0.0229028561828226,-0.188611567771833,-0.0246926125903713,0.964769172704444,2.12325036722878,-1.69687232786977,-0.229485022041302,-1.07623479924533,1.09400398558192,-2.84976290968579,-3.10129588491469
"3",-4.90014423870326,2.34288358602532,-3.75468896952156,-5.76356928821397,-5.52153739986475,0.668426731169659,0.00310313305764115,-0.515955420430723,-5.78868514841163,0.161880885888958,-0.265302874145636
"4",-3.0872597675944,-1.04982212449868,-3.51247783983097,-1.58065491624902,-1.26931392717059,1.01622212335178,1.10511955019021,1.17767545111163,-2.17475172148416,-2.95178830214638,-2.21903519928705
"5",-0.0911310053593173,-6.09659762726576,0.0393638726843726,0.658457296961696,1.06580190800427,-1.3167974461857,0.362261581505782,-2.41859466944971,0.610172645582722,-1.0727709483477,-0.549511442562163
"6",-2.19667491536448,0.41089856183116,-1.98373445772265,-1.82325869614882,-1.24278577174253,-2.06652227438583,-0.973223165876726,-1.7910072703104,-2.00148000021012,0.226851147189326,-1.01535951478497
"7",2.98718120735618,-0.131463139560463,0.20132924010235,4.89070359025699,5.03930540494919,-0.671945691069023,-0.521868528900455,-0.115309130720204,4.53062462286079,-2.39526739075315,-1.16948379316653
"8",6.75405132358318,2.44020647087009,5.12125468487145,4.60424812448826,4.05981668977335,2.67888302635148,1.66332737684862,-1.39578772243116,5.14583196603984,2.74482193190791,2.57408770696402
"9",-8.93618863342853,-3.08746041856575,-7.72419410443641,-8.09561151144585,-1.70151240758522,0.0134527600889481,0,-0.127481760890033,-8.72961277936747,-0.838344596926195,-1.3102380450734
"10",1.46273029329418,0.77740239153743,0.937607909962898,3.76346252717721,3.69358720180728,1.52399169347674,0,1.42046866029289,3.57316459081396,-1.28925667415709,-0.285291327331125
"11",-1.53278831312554,0.173891580633494,-1.66108667046308,-1.11237636988981,-2.14523921442062,0.278697471871836,0.211374026761066,-0.299675251675454,-1.16355822476344,-0.150807503423609,-0.387565415363164
"12",4.08693502252291,1.15728295894495,3.12336475152367,5.29623868597591,5.5515060716402,-0.0798294025955979,-1.16798247847235,1.4440325387549,5.44288560151173,-0.725054673155469,0.0320234210661816
"13",1.77456998199818,4.10287505210583,0.330241686870576,-1.27881289377204,-1.90692340579434,1.48072633120956,0.853680757369679,-0.44408298343012,-1.16959551524832,1.91673499311098,2.57057674731595
"14",-1.22532358579861,2.09970628181274,-0.595062430772531,-0.998998770914507,-0.251712256242972,-1.02165423071686,-0.810890013147604,-0.425727568353003,-0.864901214248619,1.16781816660615,0.81765699073547
"15",3.84286591684583,3.15409385529604,3.37266929804762,4.04617275618614,2.87868483760984,-0.662356771140392,0,-0.874006703789279,5.4380793089232,4.39867905576078,8.39676018846771
"16",4.13838783647508,1.30042972266725,3.07523502441095,0.952414987357068,2.65641385050402,-2.10156661593519,-1.21171754943367,-1.61145607767981,1.26343422954734,-0.344639405578882,1.16453492549484
"17",9.13327457063592,-2.23023838940866,7.18609842454434,8.58258245668996,8.86024575030893,1.12201992820861,0.565429080512878,1.62612229564672,9.14648428459438,2.11870070589314,2.49146374901163
