"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
"1",0.447704662539953,-0.113031704478427,0.131240211363923,-0.127110770143796,0.468266466783374,-0.0801275691154896,0.0669829199744629,0.371886278027827
"2",-0.110344492317859,0.782146493102272,2.73625172162808,0.418315320972466,0.196970740742826,-0.445485533556441,-0.744530198576602,-0.366518042301565
"3",0.214553809626716,-0.0419321173377781,-0.00725205684850193,-0.0347466512110041,0.119173135399616,-0.146757825370952,0.00479400814775006,0.126577181053782
"4",-0.130930820551702,-0.786795198136383,0.734571772925824,-0.08684400348561,-0.109671807253027,-0.287097409456058,0.433513849550314,-0.0857024369119467
"5",-0.102988231865227,4.27611889703922,0.295207305064412,-2.61575710367934,-2.33368241550299,-3.59704130391328,0.638481798456353,2.40630394928534
"6",0.142197682278646,1.2069609044708,0.134634020865072,0.225235059783624,0.134202726576494,0.270286620321422,-0.443398421478837,-0.394370525594894
"7",-4.86484167318079,0.932222620923554,0.360640853633052,-0.446087452009652,0.812646800798995,0.404574623428575,0.314620681123596,0.0438670689158296
"8",-0.317286316588989,-1.03013416127298,-0.702689902821902,-0.565362422224967,-1.08298034534335,-1.6129092675778,0.203699077646625,0.452533248429908
"9",0.985020185925304,-0.025363324208286,0.128803854265211,-0.57604393502703,0.676846347253398,-0.166888315699646,0.115692768526512,-0.040825616310044
"10",-0.541160650223402,-1.06909435636464,0.816265810062646,0.312326354857068,0.30278205224021,0.655175218186708,0.361861240824021,0.431717352280814
"11",0.942396521653526,-0.0913907991067507,0.135605220661344,-0.442525885672662,0.910676907554869,-0.341574150345835,0.202639350436063,-0.0676503251609116
"12",-0.464778549941814,0.00156706459641706,0.240365614757648,0.506302510728076,0.380170758903535,1.22508533283256,-0.0449085948085304,0.012326288649967
"13",0.0171311995688885,-0.64620871186786,-2.61672909638178,-0.322091977369141,-0.57863177014548,-0.105445801818793,0.892643334046147,0.442741112208821
"14",0.40627556683014,0.674041033638794,-0.455479406273983,-0.0118132008313992,0.499834453535137,0.293262256989764,-0.0700266505966932,-0.0313959521354753
"15",0.0153380219622249,0.046129574982627,-0.815775287957108,0.145361281533248,-0.0308286694540248,-0.063795625271087,0.0276385443011719,-0.122610845767961
"16",0.453017447973218,5.01959630552846,-0.301130692235751,0.832550767505653,-0.172005004817326,0.930615863960145,0.610395137886615,-1.3619140178253
"17",-2.94640204691589,-0.400887608316522,-0.205179640988143,0.761961230599113,-1.91646690558439,0.668938251982256,-0.335317408744948,0.168777243780469
"18",0.107022414827841,0.762226187959215,1.23889799030288,0.756311619606112,0.427353180315619,-0.11337845700924,0.489876800587977,-0.51879505308907
"19",-0.220655626502717,-0.354096385985042,-0.28565769279948,-0.0372089315321636,-0.239758046682734,-0.00939257814839785,0.169786464000327,0.0722340502554611
"20",0.370902801905273,-0.185483440250821,0.407660603146692,-0.0563308106804468,0.860009112886139,0.145084617674462,-0.549130569809227,0.379812815697852
"21",-0.15706808697221,-0.35542420330447,0.994196195405869,0.201014771434352,0.0776126925919701,0.00883041804014647,0.435420036651004,0.190390278221229
"22",0.189198949942474,0.783892730905457,0.0615984527138607,0.203998411734906,0.272365004675082,0.292776826775265,-0.216123311027519,0.202985415023137
"23",-0.274824900762844,-0.138139409235019,-0.13548004728265,0.694685140414234,0.102594067734055,-0.108869033844515,-0.0412352827501704,-0.0284922345526155
"24",-0.0955735072542833,-1.34707502157962,-1.58058661133568,-0.381571123801545,-0.192031199681338,-0.214029634922143,-0.252776673112818,0.278606595147397
"25",0.168292163714398,0.297915639361375,0.0727987063630688,-0.079599123998221,0.230868195854257,0.115312714534054,-0.0516413484486903,0.102328566570621
"26",0.173270960279298,0.818240395570532,0.069822904193732,0.159735229627382,0.134124545744285,0.105478366371732,-0.146398376090389,0.0570171978356727
"27",0.0904581534373496,1.14885510229281,0.645926665671496,0.0607479429157757,-0.334082882925484,-0.446492859247297,0.330564757216728,-0.767161504608285
"28",0.0173325310610535,0.307571974152055,0.987133549476452,0.202091871124987,0.12542252340219,0.0913731088196789,0.473968011470422,-0.148277401426651
"29",0.0174092190066561,0.0500501356554642,-0.0989624145603856,-0.0283305303773829,-0.0281388491209911,-0.0199688295775238,-0.0762238398313965,-0.0452113708579577
"30",-0.479157694970761,0.710371307697506,-1.56930083237029,0.213640034690862,-0.871177075725591,0.423787852529416,-0.169341638340644,-0.103895558783403
